wav_filename,wav_filesize,transcript
/home/jia/project/backend/audios/test/1249120_41841195_72617429.wav,125656,i cough a lot when i smell perfume  what is wrong with my lungs 
/home/jia/project/backend/audios/test/1249120_42082009_34924289.wav,122924,i have eruptions on my face that come and go  
/home/jia/project/backend/audios/test/1249120_42210938_75984497.wav,79234,i have a very bad cough
/home/jia/project/backend/audios/test/1249120_42210938_91112562.wav,114732,i've tried reading books  but nothing can cheer me up 
/home/jia/project/backend/audios/test/1249120_42210938_93259246.wav,142040,i feel a great pain in my shoulder joint and it does not go away
/home/jia/project/backend/audios/test/1249120_43172391_41493267.wav,253996,i walked a long for   km  i feel pain in my foot like foot ache
/home/jia/project/backend/audios/test/1249120_43453425_100168219.wav,81964,it hurts when i bent my arm
/home/jia/project/backend/audios/test/1249120_43453425_42370103.wav,54658,there is an injured person
/home/jia/project/backend/audios/test/1249120_43604449_107898973.wav,183000,i have a problem in seeing objects it is too difficult to see
/home/jia/project/backend/audios/test/1249120_43665783_34881237.wav,106540,it hurts when i raise my arm up
/home/jia/project/backend/audios/test/1249120_43665783_45182429.wav,316802,my daughter had her ears pierced and one of her ear lobes is bright red and burning hot 
/home/jia/project/backend/audios/test/1249120_43758322_36357938.wav,289496,the nerves were so damaged during the operation on my ankle that i cannot stand being touched on the scar 
/home/jia/project/backend/audios/test/1249120_43788827_53735248.wav,154598,my cough is very heavy and i have mucus 
/home/jia/project/backend/audios/test/1249120_43794413_22800051.wav,196208,my head is so heavy can't think normally
/home/jia/project/backend/audios/test/1249120_43951421_17942222.wav,120194,i feel a sharp pain in my ankle joint when i stand 
/home/jia/project/backend/audios/test/1249120_43951421_20668394.wav,185730,my stomach feels starts hurting but then it feels better after i eat something mild 
/home/jia/project/backend/audios/test/1249120_43951421_75984136.wav,103810,the pain in my ear is unbearable 
/home/jia/project/backend/audios/test/1249120_44023395_81582015.wav,68312,my son has a lot of acne 
/home/jia/project/backend/audios/test/1249120_44093303_84595617.wav,160542,i can't sleep i have a hard cough
/home/jia/project/backend/audios/test/1249120_6338946_75933476.wav,251266,i think i overdid it when i carried all that lumber from the yard  my lower back is killing me 
/home/jia/project/backend/audios/test/1249120_13842059_15629457.wav,60120,i have a hair shortage
/home/jia/project/backend/audios/test/1249120_13842059_55129614.wav,256728,i have a break in the skin inside one of my nostrils that has become infected and is now filled with pus 
/home/jia/project/backend/audios/test/1249120_13842059_80785413.wav,68312,i have a mental suffering
/home/jia/project/backend/audios/test/1249120_13842059_82864672.wav,54658,i have a dry skin
/home/jia/project/backend/audios/test/1249120_13842059_90176324.wav,71042,my heart hurts me
/home/jia/project/backend/audios/test/1249120_14353703_103040241.wav,114732,i am having running nose
/home/jia/project/backend/audios/test/1249120_14353703_83543281.wav,73772,i got injured exercising
/home/jia/project/backend/audios/test/1249120_17632529_75928927.wav,145680,feel like something is being jabbed into my joints
/home/jia/project/backend/audios/test/1249120_1853182_104613772.wav,92182,i feel pain in my neck while i'm working 
/home/jia/project/backend/audios/test/1249120_1853182_39620016.wav,92182,i could not exercise because of my knee pain
/home/jia/project/backend/audios/test/1249120_20518958_26411360.wav,178374,when i wake up in the morning i feel a soreness in my body
/home/jia/project/backend/audios/test/1249120_20518958_70917723.wav,136764,need to scratch my skin every minute
/home/jia/project/backend/audios/test/1249120_20518958_86607704.wav,83266,i can't breath because of  cough
/home/jia/project/backend/audios/test/1249120_21665495_104018835.wav,84696,i wake up at night feeling cold
/home/jia/project/backend/audios/test/1249120_21665495_108390616.wav,136578,i feel cold and chills even though my clothes are heavy
/home/jia/project/backend/audios/test/1249120_21665495_30948781.wav,169346,i have a cut on my foot that became infected from using the showers at the gym 
/home/jia/project/backend/audios/test/1249120_21665495_60287853.wav,79234,i can't stop coughing
/home/jia/project/backend/audios/test/1249120_21665495_62539573.wav,161154,the knee feels like it rusted and i suddenly cannot bend it anymore 
/home/jia/project/backend/audios/test/1249120_21665495_68519089.wav,131116,he was discovered to have an open wound 
/home/jia/project/backend/audios/test/1249120_21665495_89867931.wav,98348,my shoulder hurts me so much
/home/jia/project/backend/audios/test/1249120_21665495_96293910.wav,133848,every time i look to left i feel a sharp pain in my neck 
/home/jia/project/backend/audios/test/1249120_2171654_81550022.wav,127848,i don't do anything at home and still i feel exhausted 
/home/jia/project/backend/audios/test/1249120_22345789_30952488.wav,169458,i have shooting pain in my kneecap after working out 
/home/jia/project/backend/audios/test/1249120_22423108_71025515.wav,152962,i felt my heart hurts when i ran for along distance
/home/jia/project/backend/audios/test/1249120_27392644_46688935.wav,188460,my head hurts and i lose the sensation in my face  then lose sight in my eye
/home/jia/project/backend/audios/test/1249120_29289135_23229716.wav,131116,i have a cold and it makes me cough alot
/home/jia/project/backend/audios/test/1249120_29289135_31826333.wav,79234,i have blurred vision 
/home/jia/project/backend/audios/test/1249120_29289135_55391065.wav,125656,there is a red stain in my skin
/home/jia/project/backend/audios/test/1249120_29289135_58661860.wav,199384,i read a book for along time and when i finished reading i feel head ache
/home/jia/project/backend/audios/test/1249120_29289135_63197565.wav,101080,my arm hurts when i stretch
/home/jia/project/backend/audios/test/1249120_29672643_37528035.wav,145680,my back hurts a lot when i bend
/home/jia/project/backend/audios/test/1249120_29672643_81835950.wav,205124,my chest hurts when i go to take a breath
/home/jia/project/backend/audios/test/1249120_29713479_16864012.wav,169458,i wish this excruciating feeling of loss could go away 
/home/jia/project/backend/audios/test/1249120_29713479_42943785.wav,240790,i walked a long for   km  i feel pain in my foot like foot ache
/home/jia/project/backend/audios/test/1249120_29713479_92435674.wav,101098,i have a rash on my skin
/home/jia/project/backend/audios/test/1249120_30766630_105275122.wav,270512,there must be something wrong with my blood circulation  i have to wear socks even on the hottest days  my toes are frozen 
/home/jia/project/backend/audios/test/1249120_30937687_107572150.wav,151624,i feel like something is squeezing my lungs 
/home/jia/project/backend/audios/test/1249120_30937687_85297385.wav,273484,i always feel like i have menstrual pains even if i don't have my period 
/home/jia/project/backend/audios/test/1249120_30937687_87325461.wav,136764,there is a constant tickle in my throat
/home/jia/project/backend/audios/test/1249120_31349958_38435653.wav,62850,my neck hurts me and i can't look down or up
/home/jia/project/backend/audios/test/1249120_33251186_109819666.wav,150232,i am always cold  even when i am wearing layers
/home/jia/project/backend/audios/test/1249120_33251186_109998563.wav,158424,when my grand father died i felt a hard emotional pain
/home/jia/project/backend/audios/test/1249120_33251186_11906279.wav,152962,i have blurry vision after i used a wrong medicine 
/home/jia/project/backend/audios/test/1249120_33251186_35107306.wav,106540,i feel great pressure in my chest
/home/jia/project/backend/audios/test/1249120_33251186_69492516.wav,136578,my muscles in my lower back are aching 
/home/jia/project/backend/audios/test/1249120_33251186_87229481.wav,199384,i need a kind of cream wich make my muscles more relaxed
/home/jia/project/backend/audios/test/1249120_33251186_98087473.wav,163884,my stomach has been sore since yesterday 
/home/jia/project/backend/audios/test/1249120_33905644_62459007.wav,114732,something dark is there on my arm
/home/jia/project/backend/audios/test/1249120_35197064_21327419.wav,264920,i cut my hand a couple of weeks ago and even though i keep using an antibiotic cream it's not getting better 
/home/jia/project/backend/audios/test/1249120_35350617_103723681.wav,147500,i can't carry anything i have a pain in my shoulder
/home/jia/project/backend/audios/test/1249120_35350617_30206061.wav,114732,i used to have acne when i was    years old
/home/jia/project/backend/audios/test/1249120_35444693_11610684.wav,166616,my child has cough all night  she can't sleep
/home/jia/project/backend/audios/test/1249120_35444693_18239204.wav,177538,in highschool i had a lot of acne 
/home/jia/project/backend/audios/test/1249120_35444693_35732097.wav,114732,i have a pain in my muscle
/home/jia/project/backend/audios/test/1249120_35444693_38322265.wav,199384,i always feel like i have menstrual pains even if i don't have my period 
/home/jia/project/backend/audios/test/1249120_35444693_84729096.wav,158424,when i'm too high i start to feel dizzy
/home/jia/project/backend/audios/test/1249120_35444693_86301645.wav,136578,when i wake up in the morning i feel dizzy
/home/jia/project/backend/audios/test/1249120_35444693_91627043.wav,131116,i feel hurts in my heart
/home/jia/project/backend/audios/test/1249120_35448024_15333481.wav,124876,i feel pain inside and i can not identify it
/home/jia/project/backend/audios/test/1249120_35448024_59152411.wav,74348,i feel like i've always got something in my throat
/home/jia/project/backend/audios/test/1249120_36929821_60221169.wav,229420,i was diagnosed with  b   deficiency anemia  which explains why i always felt cold 
/home/jia/project/backend/audios/test/1249120_38042052_35030972.wav,142040,i have a pain in my elbow joint
/home/jia/project/backend/audios/test/1249120_38548574_68778136.wav,79234,my hair is falling when i am combing it 
/home/jia/project/backend/audios/test/1249120_39142299_16419476.wav,118932,i get chills and aches all over 
/home/jia/project/backend/audios/test/1249120_39142299_30741655.wav,187290,my stomach feels full and upset  and bloating after big meals 
/home/jia/project/backend/audios/test/1249120_39142299_61375376.wav,142708,i have a rash and it itches very bad 
/home/jia/project/backend/audios/test/1249120_39142299_88895126.wav,205124,when i play sports  i have some burning sensation in my spine
/home/jia/project/backend/audios/test/1249120_39154234_32283844.wav,112002,i have pain in my chest that saddens me 
/home/jia/project/backend/audios/test/1249120_39154234_76980512.wav,150232,my foot hurts and i can't turn it   maybe it's broken 
/home/jia/project/backend/audios/test/1249120_39438102_100562097.wav,136578,my ear ache when i'm listening to music 
/home/jia/project/backend/audios/test/1249120_39438102_108900897.wav,213036,i get terrible headaches every few months and when i get them my vision is affected 
/home/jia/project/backend/audios/test/1249120_39438102_28634589.wav,210306,i am having problems seeing things feel like a cloud on my eyes everything is blurry
/home/jia/project/backend/audios/test/1249120_39438102_36903667.wav,166616,my stomach aches when i eat hot food  why 
/home/jia/project/backend/audios/test/1249120_39438102_41188383.wav,177538,i m feeling cold though the temperature is high
/home/jia/project/backend/audios/test/1249120_39438102_43754649.wav,251266,the pain is intense especially when i go down the stairs  it feels like something has snapped inside my knee 
/home/jia/project/backend/audios/test/1249120_39438102_55439102.wav,273112,my husband has a spot on his lip that he though was cold sore but now it has broken open and leaks fluid all day 
/home/jia/project/backend/audios/test/1249120_39438102_79999912.wav,90156,i feel pain in my neck
/home/jia/project/backend/audios/test/1249120_39675900_70905032.wav,98348,when i tried to be warm and wear more clothes i found that i was still cold
/home/jia/project/backend/audios/test/1249120_39740177_37893942.wav,101080,my knee is hurting so badly 
/home/jia/project/backend/audios/test/1249120_39740177_38382594.wav,174808,when i tried to be warm and wear more clothes i found that i was still cold
/home/jia/project/backend/audios/test/1249120_40184183_107672070.wav,284034,my head hurts and i lose the sensation in my face  then lose sight in my eye
/home/jia/project/backend/audios/test/1249120_40184183_58344202.wav,196652,i have some terrible problems when i'm breathing during the night 
/home/jia/project/backend/audios/test/1249120_40184183_64448573.wav,199384,my hair is coming out in chunks  especially when i wash it
/home/jia/project/backend/audios/test/1249120_40184183_68248494.wav,136578,when i eat sugar i notice my vision blurs 
/home/jia/project/backend/audios/test/1249120_40184183_70006614.wav,193922,i feel fluid trying to come up when i cough 
/home/jia/project/backend/audios/test/1249120_40401830_18578535.wav,60120,my shoulder has agreat pain
/home/jia/project/backend/audios/test/1249120_40419625_92216312.wav,74348,i am having running nose
/home/jia/project/backend/audios/test/1249120_40725179_105151085.wav,139736,i can't carry anything i have a pain in my shoulder
/home/jia/project/backend/audios/test/1249120_40725179_26424256.wav,163514,i get clusters of pimples on my face that never go away 
/home/jia/project/backend/audios/test/1249120_40725179_29037196.wav,127848,my hair is falling when i am combing it 
/home/jia/project/backend/audios/test/1249120_40725179_44842349.wav,86238,i feel pain in my foot
/home/jia/project/backend/audios/test/1249120_40725179_88364482.wav,89210,chronic bowel pain
/home/jia/project/backend/audios/test/1249120_41087148_23703604.wav,103810,my foot is hurting so much 
/home/jia/project/backend/audios/test/1249120_41087148_32854968.wav,142040,my shoulder aches when i try to lift five pounds 
/home/jia/project/backend/audios/test/1249120_41087148_36008493.wav,218498,my hair always falls out and i have lost a lot of hair lately
/home/jia/project/backend/audios/test/1249120_41087148_48207230.wav,243074,i feel like i can hardly breathe unless i get what's in my lungs out
/home/jia/project/backend/audios/test/1249120_41087148_49721343.wav,218498,i cut my foot at the pool and it breaks open every day when i walk on it 
/home/jia/project/backend/audios/test/1249120_41087148_54700014.wav,125656,when i'm too high i start to feel dizzy
/home/jia/project/backend/audios/test/1249120_41087148_64544296.wav,128386,i feel a sharp pain in the stomach after eating
/home/jia/project/backend/audios/test/1249120_41087148_68515235.wav,133848,my body feels weak although i eat a lot  why 
/home/jia/project/backend/audios/test/1249120_41087148_73041006.wav,76504,my muscles feel tired
/home/jia/project/backend/audios/test/1249120_41087148_86242250.wav,453336,there are times when i feel crushed under a huge weight and no air passing to my lungs  it actually scares the hell out of me when it happens 
/home/jia/project/backend/audios/test/1249120_41150153_102927493.wav,71042,what helps cuts heal faster 
/home/jia/project/backend/audios/test/1249120_41150153_26529048.wav,114732,my heart is pumping fast and i'm having a hard time to breath 
/home/jia/project/backend/audios/test/1249120_41150153_26652754.wav,125656,it feels like my heart is going to leap out of my body  it hurts 
/home/jia/project/backend/audios/test/1249120_41150153_95140573.wav,68312,my acne itches and oozes 
/home/jia/project/backend/audios/test/1249120_41203338_34406846.wav,112986,i have terrible pain in my heart
/home/jia/project/backend/audios/test/1249120_41203338_40944208.wav,181346,the warming system of my house is broken and  feel so cold
/home/jia/project/backend/audios/test/1249120_41203338_52885436.wav,118932,i could not exercise because of my knee pain
/home/jia/project/backend/audios/test/1249120_41203338_73002436.wav,205124,when i was young i had an injury from sports in my knee 
/home/jia/project/backend/audios/test/1249120_41221824_105075865.wav,150232,when i stand up  i feel like i'm going to fall down instantly
/home/jia/project/backend/audios/test/1249120_41221824_44717516.wav,131116,i have a great pain in my thorax from heart injury
/home/jia/project/backend/audios/test/1249120_41221824_78844006.wav,112002,my stomach aches when i eat hot food  why 
/home/jia/project/backend/audios/test/1249120_41221824_89002742.wav,87426,my knee hurts when i walk
/home/jia/project/backend/audios/test/1249120_41336418_12513515.wav,292226,i never had any acne problem until my last pregnancy  when all of a sudden my back got covered in zits 
/home/jia/project/backend/audios/test/1249120_41336418_35841646.wav,120194,i feel pain in my ears with tinnitus
/home/jia/project/backend/audios/test/1249120_41841195_77173377.wav,65580,i have pimples on my back 
/home/jia/project/backend/audios/test/1249120_42210938_10423329.wav,73772,heart aches so much
/home/jia/project/backend/audios/test/1249120_42210938_104510218.wav,101080,i feel like something is squeezing my lungs 
/home/jia/project/backend/audios/test/1249120_42210938_44313159.wav,128386,i can't work good i have a pain in my knee
/home/jia/project/backend/audios/test/1249120_42554554_15325281.wav,117464,my body feels like it's in a refrigerator 
/home/jia/project/backend/audios/test/1249120_42557795_25502673.wav,142040,my joints ache whenever it is cold
/home/jia/project/backend/audios/test/1249120_42557795_65414534.wav,152962,my knee doesn't want to bend well 
/home/jia/project/backend/audios/test/1249120_42557795_94421863.wav,169346,my skin is itchy and inflamed
/home/jia/project/backend/audios/test/1249120_42557795_97772279.wav,213036,surgical wounds red  firing pus  painful and hot to the touch
/home/jia/project/backend/audios/test/1249120_43105396_91591609.wav,73772,i have a dry throat
/home/jia/project/backend/audios/test/1249120_43172391_98919671.wav,273112,at first it feels really numb  but then a thousand needles start to prick through my foot 
/home/jia/project/backend/audios/test/1249120_43402738_81493210.wav,150232,i have some terrible problems when i'm breathing during the night 
/home/jia/project/backend/audios/test/1249120_43402738_97045101.wav,142040,i hit myself and the would doesn't want to heal
/home/jia/project/backend/audios/test/1249120_43453425_15894712.wav,142040,i can't stand with this horrible feeling in my shoulder
/home/jia/project/backend/audios/test/1249120_43453425_22466799.wav,101080,i must see a doctor i have an open wound
/home/jia/project/backend/audios/test/1249120_43453425_24440771.wav,87426,it hurts when i raise my arm up
/home/jia/project/backend/audios/test/1249120_43453425_53633436.wav,117464,i can hardly move my neck   it hurts 
/home/jia/project/backend/audios/test/1249120_43453425_55373264.wav,117464,my hair is coming out in chunks  especially when i wash it
/home/jia/project/backend/audios/test/1249120_43453425_85079035.wav,213036,i had a cut that was stitched together but it is not healing   it is oozing green puss and burns 
/home/jia/project/backend/audios/test/1249120_43453425_85470907.wav,136578,i feel a bone on bone pain in my knees when i climb stairs 
/home/jia/project/backend/audios/test/1249120_43453425_92026315.wav,117464,when i walk it's hard to breath 
/home/jia/project/backend/audios/test/1249120_43577102_10751030.wav,193236,i have a dull ache in  my lower back which makes it difficult to move
/home/jia/project/backend/audios/test/1249120_43577102_14469778.wav,190262,i have a great pain in my foot like thrombing pain with relaxing my pain releif
/home/jia/project/backend/audios/test/1249120_43577102_84234131.wav,107042,i get an ear ache when it is cold
/home/jia/project/backend/audios/test/1249120_43577102_86704705.wav,145680,when i eat sugar i notice my vision blurs 
/home/jia/project/backend/audios/test/1249120_43604449_28077885.wav,81964,my shoulder is hurting me
/home/jia/project/backend/audios/test/1249120_43604449_28676857.wav,174808,i feel severe itching in the skin with redness
/home/jia/project/backend/audios/test/1249120_43604449_36469450.wav,147500,the feeling of coughing increases in winter's reach
/home/jia/project/backend/audios/test/1249120_43604449_48842794.wav,349570,i have a wound between my toes that gets better overnight and then reopens ever day when i wear dress shoes to work 
/home/jia/project/backend/audios/test/1249120_43604449_52929673.wav,144770,i feel sad like hurt or pain
/home/jia/project/backend/audios/test/1249120_43665783_32187997.wav,218498,i feel dizzy when i make sudden movements
/home/jia/project/backend/audios/test/1249120_43665783_86075834.wav,188460,i feel like there is something swollen and inflamed at the back of my knee 
/home/jia/project/backend/audios/test/1249120_43755034_100283432.wav,128386,my hair is falling out after i take a shower 
/home/jia/project/backend/audios/test/1249120_43758322_60438657.wav,172076,when my grand father died i felt a hard emotional pain
/home/jia/project/backend/audios/test/1249120_43758322_90693504.wav,215768,there feels like a swollen knot at my shoulderblade with pain shooting from that
/home/jia/project/backend/audios/test/1249120_43758322_93492610.wav,248536,i have a blurry vision since i woke up this morning  what could be the reason 
/home/jia/project/backend/audios/test/1249120_43788827_107201794.wav,148652,the arches of my feet hurt when i wear heels
/home/jia/project/backend/audios/test/1249120_43788827_17081378.wav,124876,it hurts when i bent my arm
/home/jia/project/backend/audios/test/1249120_43788827_79769508.wav,154598,i feel back pain when i carry heavy things
/home/jia/project/backend/audios/test/1249120_43788827_82128162.wav,190262,every time it rains i get hives on my belly and sides 
/home/jia/project/backend/audios/test/1249120_43788827_92708778.wav,98126,i have severe shoulder pain
/home/jia/project/backend/audios/test/1249120_43855932_48564245.wav,221228,there is a sharp pain in my bicep  i have tried to apply pain relief cream but it does not help 
