wav_filename,wav_filesize,transcript
/home/jia/project/backend/audios/valid/1249120_44259428_58867514.wav,180268,i tried alot of cream but i still feel the same skin problem
/home/jia/project/backend/audios/valid/1249120_44259428_59884279.wav,196652,i have a blurry vision during my swimming training in the pool  why 
/home/jia/project/backend/audios/valid/1249120_44259428_71308387.wav,229420,annoyance starts suddenly  often after an injury or exercise 
/home/jia/project/backend/audios/valid/1249120_44259428_75102963.wav,324010,i cut my hand a couple of days ago and although i didn't think i needed it stitches it hasn't closed up 
/home/jia/project/backend/audios/valid/1249120_44259428_77483299.wav,229420,i have a foot ache in winter  or when it feels cold  why 
/home/jia/project/backend/audios/valid/1249120_44259428_82428785.wav,213036,glass broken and wound my leg badly the wound is so wide
/home/jia/project/backend/audios/valid/1249120_44263136_107507771.wav,243762,my son had a root canal and the dentist accidentally cut the inside of his cheek and now it will not heal 
/home/jia/project/backend/audios/valid/1249120_44263136_13332887.wav,163514,my knee catches and hurts when i first stand up after sitting 
/home/jia/project/backend/audios/valid/1249120_44263136_27728779.wav,89210,i have a hard pain in my stomach
/home/jia/project/backend/audios/valid/1249120_44263136_34906231.wav,92182,i have severe dry cough
/home/jia/project/backend/audios/valid/1249120_44263136_47696189.wav,273484,the worst headache was during a hangover in my twenties  i sincerely thought i was going to die from brain inflammation 
/home/jia/project/backend/audios/valid/1249120_44263136_83669979.wav,98126,i hardly have enough stength to get up 
/home/jia/project/backend/audios/valid/1249120_44263136_87409253.wav,92182,sterilizer for the eye
/home/jia/project/backend/audios/valid/1249120_44263136_94477614.wav,136764,my shoulder aches when i try to lift five pounds 
/home/jia/project/backend/audios/valid/1249120_44273314_93618448.wav,90156,i have a hard pain in my stomach
/home/jia/project/backend/audios/valid/1249120_44294866_102078306.wav,190262,i have shooting pain in my kneecap after working out 
/home/jia/project/backend/audios/valid/1249120_44294866_103485284.wav,535032,my daughter had her eyebrows threaded and it pulled an opening of skin in one of her brows that is now puffy and oozing 
/home/jia/project/backend/audios/valid/1249120_44294866_15891095.wav,154598,i have shoulder pain when i try to carry my groceries 
/home/jia/project/backend/audios/valid/1249120_44294866_23003547.wav,98126,i feel weak all over 
/home/jia/project/backend/audios/valid/1249120_44294866_30296550.wav,178374,the crushing sensation on my heart leaves me breathless 
/home/jia/project/backend/audios/valid/1249120_44294866_53414183.wav,157570,i'm not good i'm feeling so cold
/home/jia/project/backend/audios/valid/1249120_44294866_72495478.wav,107042,my head hurts when i'm doing this 
/home/jia/project/backend/audios/valid/1249120_44294866_73599319.wav,166486,when i force my eyes to view i have blurry vision 
/home/jia/project/backend/audios/valid/1249120_44294866_90929031.wav,163514,it is like i have a needle pushing through my heart 
/home/jia/project/backend/audios/valid/1249120_44294866_96337692.wav,157570,when i bend over i get a shooting pain down my back
/home/jia/project/backend/audios/valid/1249120_44323331_16235297.wav,139736,when i play football i have joint pain 
/home/jia/project/backend/audios/valid/1249120_44323331_17693815.wav,214040,i can't breath because of  cough
/home/jia/project/backend/audios/valid/1249120_44323331_24602215.wav,154598,there is pain in my joints  i can not bear pain
/home/jia/project/backend/audios/valid/1249120_44323331_25847807.wav,217012,my right shoulder clicks when i move my arm 
/home/jia/project/backend/audios/valid/1249120_44323331_42291661.wav,112986,i have a strong shoulder pain
/home/jia/project/backend/audios/valid/1249120_44323331_53313006.wav,315094,i broke my ankle while doing rock climbing in the carpathians 
/home/jia/project/backend/audios/valid/1249120_44323331_61837950.wav,136764,i've been feeling very sad lately
/home/jia/project/backend/audios/valid/1249120_44323331_63502960.wav,228900,feels like there are pins and needles sticking in my joints
/home/jia/project/backend/audios/valid/1249120_44323331_81893062.wav,163514,i feel pain in my ears with tinnitus
/home/jia/project/backend/audios/valid/1249120_44323331_95219530.wav,145680,i feel pain in my knee
/home/jia/project/backend/audios/valid/1249120_44323331_95484507.wav,115960,my son has a lot of acne 
/home/jia/project/backend/audios/valid/1249120_44323331_95561004.wav,184318,when i go to sleep i am feeling cold
/home/jia/project/backend/audios/valid/1249120_44442354_52494335.wav,154598,i can't get a girlfriend because of my acne 
/home/jia/project/backend/audios/valid/1249120_44259428_100658896.wav,114732,i have a dull ache in my head
/home/jia/project/backend/audios/valid/1249120_44259428_103086666.wav,163884,i can't carry anything i have a pain in my shoulder
/home/jia/project/backend/audios/valid/1249120_44259428_106881229.wav,327724,i walk every day but now i get short of breath after going only a short way 
/home/jia/project/backend/audios/valid/1249120_44259428_107372342.wav,81964,i feel head ache
/home/jia/project/backend/audios/valid/1249120_44259428_17570271.wav,327724,i travelled by plane a few days ago and this time during landing my ears remained clogged and painful 
/home/jia/project/backend/audios/valid/1249120_44259428_26033114.wav,163884,his infected wound was beginning to rot 
/home/jia/project/backend/audios/valid/1249120_44259428_28102523.wav,131116,i have an open wound in my arm
/home/jia/project/backend/audios/valid/1249120_44259428_31222743.wav,229420,my body feels weak and i tried to make it relax but it stills pain me
/home/jia/project/backend/audios/valid/1249120_44259428_34993210.wav,114732,i feel very weak in my body
/home/jia/project/backend/audios/valid/1249120_44259428_45195927.wav,114732,i have throbing in my shoulder
/home/jia/project/backend/audios/valid/1249120_44259428_49203869.wav,163884,i feel depressed when i see my hair falling out
/home/jia/project/backend/audios/valid/1249120_44259428_51361064.wav,245804,it is hard to breath when i am in the underground metro station  why 
/home/jia/project/backend/audios/valid/1249120_44259428_54047497.wav,180268,i'm having a hard time reading because the letters are all fuzzy
/home/jia/project/backend/audios/valid/1249120_44259428_54344716.wav,196652,i feel a huge emotional pain after i broke up with my girlfriend 
/home/jia/project/backend/audios/valid/1249120_44259428_61618701.wav,131116,my head gets dizzy when i try to get up 
/home/jia/project/backend/audios/valid/1249120_44259428_86445054.wav,360492,my son had his lip pierced and it is swollen and the skin inside on his lip is grey and looks infected 
/home/jia/project/backend/audios/valid/1249120_44259428_95841310.wav,163884,i could not exercise because of my knee pain
/home/jia/project/backend/audios/valid/1249120_44259428_96688403.wav,147500,i have difficulty in breathing in crowded places 
/home/jia/project/backend/audios/valid/1249120_44263136_103802215.wav,130820,my child has cough all night  she can't sleep
/home/jia/project/backend/audios/valid/1249120_44263136_106922287.wav,136764,i have a back pain since i turned    years old 
/home/jia/project/backend/audios/valid/1249120_44263136_107482610.wav,139736,i feel like something is squeezing my lungs 
/home/jia/project/backend/audios/valid/1249120_44263136_12662866.wav,83266,i feel pain in the knee
/home/jia/project/backend/audios/valid/1249120_44263136_13651055.wav,148652,my ankle joint throbs when i put pressure on my foot 
/home/jia/project/backend/audios/valid/1249120_44263136_15762375.wav,181346,i always feel like i have menstrual pains even if i don't have my period 
/home/jia/project/backend/audios/valid/1249120_44263136_18526428.wav,118932,in highschool i had a lot of acne 
/home/jia/project/backend/audios/valid/1249120_44263136_22818184.wav,127848,i have a red rash that is itchy on my skin
/home/jia/project/backend/audios/valid/1249120_44263136_25998544.wav,124876,i have pain like needles in my joints 
/home/jia/project/backend/audios/valid/1249120_44263136_26194304.wav,124876,my foot had been aching since last tuesday 
/home/jia/project/backend/audios/valid/1249120_44263136_28094510.wav,193236,i couldn't stop shaking or unclench my jaw  that's how cold i was 
/home/jia/project/backend/audios/valid/1249120_44263136_30518887.wav,187290,longitudinal burning line across back with hard respiratory movements
/home/jia/project/backend/audios/valid/1249120_44263136_31607750.wav,107042,i feel aching on my insides 
/home/jia/project/backend/audios/valid/1249120_44263136_34327747.wav,136764,my hair always falls out and i have lost a lot of hair lately
/home/jia/project/backend/audios/valid/1249120_44263136_36286570.wav,112986,my neck has been sore since the accident 
/home/jia/project/backend/audios/valid/1249120_44263136_41431969.wav,118932,i have a headache almost every day
/home/jia/project/backend/audios/valid/1249120_44263136_49038863.wav,151624,i have a migrain and i took panadol but it doesn  t help
/home/jia/project/backend/audios/valid/1249120_44263136_51762834.wav,83266,my back hurts a lot when i bend
/home/jia/project/backend/audios/valid/1249120_44263136_58592964.wav,104070,my chest hurts when i go to take a breath
/home/jia/project/backend/audios/valid/1249120_44263136_77095387.wav,107042,have severe cold and cough
/home/jia/project/backend/audios/valid/1249120_44263136_78073786.wav,178374,my kee is swallowing which indicates i have an infected wound
/home/jia/project/backend/audios/valid/1249120_44263136_78833554.wav,86238,i feel sad
/home/jia/project/backend/audios/valid/1249120_44263136_79226700.wav,160542,i'm very worried that i'll go bald soon  am i very sick 
/home/jia/project/backend/audios/valid/1249120_44263136_81225662.wav,202152,i feel like i can hardly breathe unless i get what's in my lungs out
/home/jia/project/backend/audios/valid/1249120_44263136_85067361.wav,104070,my throught is so sore 
/home/jia/project/backend/audios/valid/1249120_44263136_86205654.wav,169458,my body feels weak although i eat a lot  why 
/home/jia/project/backend/audios/valid/1249120_44263136_87455428.wav,83266,my ankle is hurting me
/home/jia/project/backend/audios/valid/1249120_44263136_88227448.wav,160542,i cut my foot at the pool and it breaks open every day when i walk on it 
/home/jia/project/backend/audios/valid/1249120_44263136_89141475.wav,101098,my heart hurts while i'm sad  why 
/home/jia/project/backend/audios/valid/1249120_44263136_93647784.wav,148652,everything looks like beeing in a smoky area 
/home/jia/project/backend/audios/valid/1249120_44273314_104690533.wav,106540,my body feels like it's in a refrigerator 
/home/jia/project/backend/audios/valid/1249120_44273314_106435928.wav,144770,i've tried reading books  but nothing can cheer me up 
/home/jia/project/backend/audios/valid/1249120_44273314_106442057.wav,73772,sterilizer for the eye
/home/jia/project/backend/audios/valid/1249120_44273314_16049788.wav,120194,my chest hurts when i go to take a breath
/home/jia/project/backend/audios/valid/1249120_44273314_24711015.wav,106540,my heart hurts while i'm sad  why 
/home/jia/project/backend/audios/valid/1249120_44273314_25005396.wav,106540,everything looks like beeing in a smoky area 
/home/jia/project/backend/audios/valid/1249120_44273314_30937230.wav,101080,i feel pain in the knee when walking
/home/jia/project/backend/audios/valid/1249120_44273314_35569629.wav,120194,i have a red rash that is itchy on my skin
/home/jia/project/backend/audios/valid/1249120_44273314_38073414.wav,90156,i feel like l fell in hot water
/home/jia/project/backend/audios/valid/1249120_44273314_47748885.wav,136578,my body feels weak although i eat a lot  why 
/home/jia/project/backend/audios/valid/1249120_44273314_69242491.wav,139308,my body aches on the inside between my hips and shoulders 
/home/jia/project/backend/audios/valid/1249120_44273314_71015022.wav,144770,my ankle joint throbs when i put pressure on my foot 
/home/jia/project/backend/audios/valid/1249120_44273314_71205285.wav,128386,i'm not hearing well i have problem with my ear
/home/jia/project/backend/audios/valid/1249120_44273314_72971747.wav,79234,i feel emotionally crushed
/home/jia/project/backend/audios/valid/1249120_44273314_91569607.wav,207576,there is a sharp pain in my bicep  i have tried to apply pain relief cream but it does not help 
/home/jia/project/backend/audios/valid/1249120_44294866_104237668.wav,83266,i have a pain in my head
/home/jia/project/backend/audios/valid/1249120_44294866_104430582.wav,92182,i have a throbbing in my joints
/home/jia/project/backend/audios/valid/1249120_44294866_104890103.wav,199180,i have a hard muscle pain since i went to the gym
/home/jia/project/backend/audios/valid/1249120_44294866_105332708.wav,166486,i don't have full range of motion with my arms
/home/jia/project/backend/audios/valid/1249120_44294866_106050928.wav,172430,i was diagnosed with pneumonia  i can't breath easily 
/home/jia/project/backend/audios/valid/1249120_44294866_13068476.wav,145680,the area around my heart doesn't feel good 
/home/jia/project/backend/audios/valid/1249120_44294866_16718315.wav,115960,i get a knee pain when i walk a lot
/home/jia/project/backend/audios/valid/1249120_44294866_19000724.wav,294288,when i stand up too quickly i start to feel dizzy and light headed
/home/jia/project/backend/audios/valid/1249120_44294866_21761084.wav,121904,i got acne when i ate chili
/home/jia/project/backend/audios/valid/1249120_44294866_29194304.wav,136764,i usually have a bad cough when i get flu 
/home/jia/project/backend/audios/valid/1249120_44294866_30450066.wav,181346,i have a neck pain when i sit in front of my laptop 
/home/jia/project/backend/audios/valid/1249120_44294866_37364395.wav,240790,severe pain in the upper left side of chest and may have pain to back
/home/jia/project/backend/audios/valid/1249120_44294866_39510206.wav,231874,i love to garden but i get a terrible twinge in my lower back when i lean over 
/home/jia/project/backend/audios/valid/1249120_44294866_43326442.wav,136764,i have a pain in my elbow joint
/home/jia/project/backend/audios/valid/1249120_44294866_49687487.wav,249706,i had an accident and my wound was open when i arrived to hospital
/home/jia/project/backend/audios/valid/1249120_44294866_52332577.wav,199180,i don't do anything at home and still i feel exhausted 
/home/jia/project/backend/audios/valid/1249120_44294866_53713877.wav,98126,i feel very hard to breathe
/home/jia/project/backend/audios/valid/1249120_44294866_56914981.wav,217012,my lower back hurts but it improves if i stretch it
/home/jia/project/backend/audios/valid/1249120_44294866_57205296.wav,273484,i feel a burning sensation in my guts about   hours after each meal 
/home/jia/project/backend/audios/valid/1249120_44294866_58377113.wav,371564,sometimes when it is cold outside  my face hurts  especially around the pimples that are ready to pop 
/home/jia/project/backend/audios/valid/1249120_44294866_60643161.wav,258622,i can't stand up or sit down i have a pain in my back that annoys me
/home/jia/project/backend/audios/valid/1249120_44294866_61770999.wav,252678,when i move on my shoulder  pain shoots down my arm
/home/jia/project/backend/audios/valid/1249120_44294866_63568111.wav,255650,i feel a great pain in my shoulder when i try to lift something heavy
/home/jia/project/backend/audios/valid/1249120_44294866_64368433.wav,121904,i was travelling by ship and i feel dizzy 
/home/jia/project/backend/audios/valid/1249120_44294866_67568437.wav,92182,my hair isn't well
/home/jia/project/backend/audios/valid/1249120_44294866_68130365.wav,101098,i have a pain in my stomach
/home/jia/project/backend/audios/valid/1249120_44294866_74679338.wav,208096,i have a great stomach ache and i can't eat any thing
/home/jia/project/backend/audios/valid/1249120_44294866_89734541.wav,112986,my entire body is freezing 
/home/jia/project/backend/audios/valid/1249120_44294866_92792208.wav,279428,when i stand up too quickly i start to feel dizzy and light headed
/home/jia/project/backend/audios/valid/1249120_44294866_99659302.wav,157570,i feel a soreness in my knees when i walk
/home/jia/project/backend/audios/valid/1249120_44323331_10095808.wav,127848,there is a sharp pain in my bicep
/home/jia/project/backend/audios/valid/1249120_44323331_14650475.wav,92182,i can hardly breathe
/home/jia/project/backend/audios/valid/1249120_44323331_23606264.wav,234846,i toppled over while jumping to catch the ball 
/home/jia/project/backend/audios/valid/1249120_44323331_55722581.wav,243762,when i wake up in the morning i feel a soreness in my body
/home/jia/project/backend/audios/valid/1249120_44323331_59191528.wav,133792,i get an ear ache when it is cold
/home/jia/project/backend/audios/valid/1249120_44323331_63393498.wav,300232,i have a great pain in my foot like thrombing pain with relaxing my pain releif
/home/jia/project/backend/audios/valid/1249120_44323331_84030889.wav,133792,i feel great pain in the head
/home/jia/project/backend/audios/valid/1249120_44323331_94962408.wav,157570,i feel pain in my throat
/home/jia/project/backend/audios/valid/1249120_44323331_95860925.wav,237818,i made lots and lots of analysis to know the main reason for my stomach ache
/home/jia/project/backend/audios/valid/1249120_44442354_25790660.wav,101098,i have a hair shortage
/home/jia/project/backend/audios/valid/1249120_44442354_96518720.wav,148652,i fell a stiffness in my elbows and shoulders
/home/jia/project/backend/audios/valid/1249120_44442354_97149231.wav,202152,i'm suffering from sharp cough accompanied by  phlegm
/home/jia/project/backend/audios/valid/1249120_44259428_100443017.wav,81964,there pain in my foot
/home/jia/project/backend/audios/valid/1249120_44259428_105662498.wav,196652,i was playing basketball yesterday  i have sprained ankle
/home/jia/project/backend/audios/valid/1249120_44259428_105786249.wav,131116,i feel a burning sensation in my shoulder muscle 
/home/jia/project/backend/audios/valid/1249120_44259428_108477882.wav,245804,my knees hurt so bad to walk that i stay sitting more than i should 
/home/jia/project/backend/audios/valid/1249120_44259428_16757387.wav,154598,i feel discomfort throughout the body in general
/home/jia/project/backend/audios/valid/1249120_44259428_20551217.wav,127848,i have difficulty moving my neck
/home/jia/project/backend/audios/valid/1249120_44259428_25649773.wav,81964,i cant breathe
/home/jia/project/backend/audios/valid/1249120_44259428_32632229.wav,147500,i feel pain in my heart when i wake up
/home/jia/project/backend/audios/valid/1249120_44259428_34986999.wav,172430,i get clusters of pimples on my face that never go away 
/home/jia/project/backend/audios/valid/1249120_44259428_46472982.wav,180268,my face break out badly every month around my cycle 
/home/jia/project/backend/audios/valid/1249120_44259428_52976378.wav,213036,my back hurts so much i can't bend down to tie my shoelaces 
/home/jia/project/backend/audios/valid/1249120_44259428_54532216.wav,131116,i feel hurt  lot of pain in my heart
/home/jia/project/backend/audios/valid/1249120_44259428_55288440.wav,180268,my chest break out with red pimples and whiteheads 
/home/jia/project/backend/audios/valid/1249120_44259428_56567581.wav,142708,i was kicked in the head playing soccer last night 
/home/jia/project/backend/audios/valid/1249120_44259428_57761508.wav,163884,i can't sleep i have a hard cough
/home/jia/project/backend/audios/valid/1249120_44259428_58709056.wav,208096,when i do hard exercises i feel great pain in my muscles 
/home/jia/project/backend/audios/valid/1249120_44259428_65420088.wav,131116,i feel pain when i think of her
/home/jia/project/backend/audios/valid/1249120_44259428_67815432.wav,147500,i've had this cough for two weeks 
/home/jia/project/backend/audios/valid/1249120_44259428_72249048.wav,131116,i break out on my face very frequently
/home/jia/project/backend/audios/valid/1249120_44259428_76204403.wav,131116,i feel increased heart rate with prick
/home/jia/project/backend/audios/valid/1249120_44259428_84461460.wav,112986,whenever i stand up i feel dizzy 
/home/jia/project/backend/audios/valid/1249120_44259428_87762932.wav,145680,i have acne all over my face
/home/jia/project/backend/audios/valid/1249120_44259428_88280001.wav,262188,my kneecap feels like it is grating bone on bone when i walk 
/home/jia/project/backend/audios/valid/1249120_44259428_92199033.wav,136764,i feel dizzy after doing a muscular effort 
/home/jia/project/backend/audios/valid/1249120_44263136_100870435.wav,110014,the joints in my fingers are painful in the morning 
/home/jia/project/backend/audios/valid/1249120_44263136_101522822.wav,68404,i have a pain in my muscle
/home/jia/project/backend/audios/valid/1249120_44263136_101812019.wav,83266,i feel hurts in my heart
/home/jia/project/backend/audios/valid/1249120_44263136_106227417.wav,107042,heart aches so much
/home/jia/project/backend/audios/valid/1249120_44263136_107636900.wav,261594,i may have overdone it with the weightlifting  because i am afraid i may have torn a muscle on my back 
/home/jia/project/backend/audios/valid/1249120_44263136_11828866.wav,252678,there is a sharp pain in my bicep  i have tried to apply pain relief cream but it does not help 
/home/jia/project/backend/audios/valid/1249120_44263136_13172477.wav,130820,sometimes my body feels week without reason
/home/jia/project/backend/audios/valid/1249120_44263136_20870238.wav,172430,my body feels weak although i take my vitamins regularly 
/home/jia/project/backend/audios/valid/1249120_44263136_42090113.wav,324010,there are times when i feel crushed under a huge weight and no air passing to my lungs  it actually scares the hell out of me when it happens 
/home/jia/project/backend/audios/valid/1249120_44263136_43213149.wav,98126,having difficulty moving my knee
/home/jia/project/backend/audios/valid/1249120_44263136_44160087.wav,142708,i feel a sharp pain in the stomach after eating
/home/jia/project/backend/audios/valid/1249120_44263136_46878275.wav,139736,i'm not hearing well i have problem with my ear
/home/jia/project/backend/audios/valid/1249120_44263136_49448724.wav,89210,is there a cure for acne 
/home/jia/project/backend/audios/valid/1249120_44263136_51547342.wav,121904,i feel emotionally crushed
/home/jia/project/backend/audios/valid/1249120_44263136_52222173.wav,148652,every time i make an effort  i felt dizzy 
/home/jia/project/backend/audios/valid/1249120_44263136_55671220.wav,112986,i feel that is great pain in my left shoulder
/home/jia/project/backend/audios/valid/1249120_44263136_57609608.wav,136764,my body aches on the inside between my hips and shoulders 
/home/jia/project/backend/audios/valid/1249120_44263136_59289865.wav,130820,when i'm too high i start to feel dizzy
/home/jia/project/backend/audios/valid/1249120_44263136_68968933.wav,160542,i used alot of pain killer to get better but i still feel the same back pain
/home/jia/project/backend/audios/valid/1249120_44263136_71092044.wav,121904,my body feels like it's in a refrigerator 
/home/jia/project/backend/audios/valid/1249120_44263136_82613525.wav,121904,i feel like i've always got something in my throat
/home/jia/project/backend/audios/valid/1249120_44263136_92015834.wav,107042,when i wake up in the morning i feel dizzy
/home/jia/project/backend/audios/valid/1249120_44263136_93996655.wav,190262,i have found some issues in my skin and tried to use cream but it doesn't get better
/home/jia/project/backend/audios/valid/1249120_44273314_102521547.wav,229420,the worst headache was during a hangover in my twenties  i sincerely thought i was going to die from brain inflammation 
/home/jia/project/backend/audios/valid/1249120_44273314_16303816.wav,114732,i have a problem in my middle ear made by infection
/home/jia/project/backend/audios/valid/1249120_44273314_18787091.wav,122924,i have a back pain since i turned    years old 
/home/jia/project/backend/audios/valid/1249120_44273314_52748628.wav,87426,i feel aching on my insides 
/home/jia/project/backend/audios/valid/1249120_44273314_68456497.wav,65580,i feel sad
/home/jia/project/backend/audios/valid/1249120_44273314_70276723.wav,202114,i may have overdone it with the weightlifting  because i am afraid i may have torn a muscle on my back 
/home/jia/project/backend/audios/valid/1249120_44273314_70741506.wav,158424,i notice a lot more hair coming out than usual when i brush my hair
/home/jia/project/backend/audios/valid/1249120_44273314_73290676.wav,139308,my hair always falls out and i have lost a lot of hair lately
/home/jia/project/backend/audios/valid/1249120_44273314_75699317.wav,95618,i have severe dry cough
/home/jia/project/backend/audios/valid/1249120_44273314_76070691.wav,144770,i have a migrain and i took panadol but it doesn  t help
/home/jia/project/backend/audios/valid/1249120_44273314_96055783.wav,101080,my head is so heavy can't think normally
/home/jia/project/backend/audios/valid/1249120_44294866_102554677.wav,214040,i have acne in my face and other problema in my derma like itching
/home/jia/project/backend/audios/valid/1249120_44294866_103743912.wav,98126,yesterday i had a shouder pain
/home/jia/project/backend/audios/valid/1249120_44294866_103812071.wav,127848,i have a ear ache when i go to the pool
/home/jia/project/backend/audios/valid/1249120_44294866_14283535.wav,410202,i started taking swimming lessons and i guess i swallowed too much water through my nose  because this sinusitis is killing me now 
/home/jia/project/backend/audios/valid/1249120_44294866_18570665.wav,160542,i have eruptions on my face that come and go  
/home/jia/project/backend/audios/valid/1249120_44294866_29285051.wav,110014,i am having running nose
/home/jia/project/backend/audios/valid/1249120_44294866_38949666.wav,112986,fell skull is cracked like nuts
/home/jia/project/backend/audios/valid/1249120_44294866_52206190.wav,101098,my shoulder has agreat pain
/home/jia/project/backend/audios/valid/1249120_44294866_52604131.wav,321038,stiffness inability to look right or left except by moving the whole body
/home/jia/project/backend/audios/valid/1249120_44294866_61858983.wav,92182,i got injured exercising
/home/jia/project/backend/audios/valid/1249120_44294866_63476113.wav,175402,i was watching tv and suddenly have blurry vision
/home/jia/project/backend/audios/valid/1249120_44294866_63987415.wav,184318,when i raise my hand i feel pain in my shoulder 
/home/jia/project/backend/audios/valid/1249120_44294866_69316456.wav,160542,my hair is falling out after i take a shower 
/home/jia/project/backend/audios/valid/1249120_44294866_76461050.wav,163514,my neck is annoying me i can't sleep bacause of it
/home/jia/project/backend/audios/valid/1249120_44294866_77416341.wav,219984,the warming system of my house is broken and  feel so cold
/home/jia/project/backend/audios/valid/1249120_44294866_78490603.wav,543950,my nose is congested all the time and there's this gluey secretion in my throat that makes it impossible for me to sleep  i often have to nap sitting down 
/home/jia/project/backend/audios/valid/1249120_44294866_86233279.wav,243762,i have a blurry vision and i can't see in the darkness   what is the reason doctor  
/home/jia/project/backend/audios/valid/1249120_44294866_90790242.wav,157570,itch at front and center of scalp
/home/jia/project/backend/audios/valid/1249120_44294866_94282612.wav,101098,i have terrible pain in my heart
/home/jia/project/backend/audios/valid/1249120_44294866_94374240.wav,291316,i feel something hurt me in taking breath and i cant take my breath
/home/jia/project/backend/audios/valid/1249120_44323331_28822792.wav,285372,all of a sudden i felt dizzy when i stood up 
/home/jia/project/backend/audios/valid/1249120_44323331_35285585.wav,190262,i feel a great amount of pressure of my head 
/home/jia/project/backend/audios/valid/1249120_44323331_47564425.wav,285372,surgical wounds red  firing pus  painful and hot to the touch
/home/jia/project/backend/audios/valid/1249120_44323331_63258394.wav,127848,i have dark spots on my skin
/home/jia/project/backend/audios/valid/1249120_44323331_81285987.wav,285372,i feel strong pain in my knee after it was hit during the football match 
/home/jia/project/backend/audios/valid/1249120_44323331_86516132.wav,104070,there is an injured person
/home/jia/project/backend/audios/valid/1249120_44442354_57228239.wav,104070,my skin is itching 
/home/jia/project/backend/audios/valid/1249120_44246595_89466082.wav,181346,i often get a stomach ache after i eat   i haven't been able to pinpoint which foods might be the trigger 
/home/jia/project/backend/audios/valid/1249120_44259428_107932197.wav,81964,i can't rotate my neck
/home/jia/project/backend/audios/valid/1249120_44259428_108575544.wav,98348,my neck feels stiff
/home/jia/project/backend/audios/valid/1249120_44259428_36852781.wav,327724,i got a divorce last year and i just can't stop dwelling on how to get revenge on my ex husband 
/home/jia/project/backend/audios/valid/1249120_44259428_50949983.wav,163884,i have an internal pain i cannot describe
/home/jia/project/backend/audios/valid/1249120_44259428_52926868.wav,98348,heavy breath with fatigue
/home/jia/project/backend/audios/valid/1249120_44259428_53848525.wav,131116,i can't move my head up and down 
/home/jia/project/backend/audios/valid/1249120_44259428_56194683.wav,98348,i have a dry throat
/home/jia/project/backend/audios/valid/1249120_44259428_72865674.wav,147500,my arm hurts when i stretch
/home/jia/project/backend/audios/valid/1249120_44259428_84387587.wav,196652,my neck hurts me and i can't look down or up
/home/jia/project/backend/audios/valid/1249120_44259428_89970708.wav,114732,i have a sharp pain in my neck
/home/jia/project/backend/audios/valid/1249120_44263136_106766278.wav,107042,i feel like l fell in hot water
/home/jia/project/backend/audios/valid/1249120_44263136_108585886.wav,237818,i've always been very active but now i just don't have the strength or energy to go for even a short walk 
/home/jia/project/backend/audios/valid/1249120_44263136_10880734.wav,228900,i had internal pain and gases when i ate indian spicy food yesterday
/home/jia/project/backend/audios/valid/1249120_44263136_31123906.wav,166486,i get big patches of irritated pimples on my back and they hurt 
/home/jia/project/backend/audios/valid/1249120_44263136_36341086.wav,104070,i feel cold when the night comes
/home/jia/project/backend/audios/valid/1249120_44263136_50406387.wav,112986,i feel pain in the knee when walking
/home/jia/project/backend/audios/valid/1249120_44263136_58938609.wav,107042,when i drink a lot  i get a headache
/home/jia/project/backend/audios/valid/1249120_44263136_63958069.wav,53544,i feel a pain in my back
